row_id,user_id,video_id,score
30343,11809,5999,2.17606
30344,11810,4496,1.55002
30345,11810,3654,0.622587
30346,11816,5073,1.3113
30347,11816,5399,-0.0773271
30348,11816,5399,-0.0773271
30349,11816,3010,1.96278
30350,11816,3779,0.133417
30351,11816,1694,-0.263717
30352,11816,1694,-0.263717
30353,11819,7091,1.17395
30354,11819,1902,-0.69041
30355,11819,3544,0.92217
30356,11819,6921,1.62052
30357,11819,5295,-1.42905
30358,11819,1581,-0.786093
30359,11819,6997,0.811726
30360,11820,3662,1.9015
30361,11820,239,-0.12819
30362,11820,2795,1.95487
30363,11820,2303,2.43826
30364,11820,849,1.15278
30365,11822,950,2.06415
30366,11822,2413,2.08029
30367,11822,7287,2.00791
30368,11822,3650,1.9801
30369,11822,3654,1.07457
30370,11822,711,2.45863
30371,11822,812,1.08878
30372,11822,1162,0.713724
30373,11823,4899,2.22365
30374,11823,2176,2.83025
30375,11824,6947,-1.0936
30376,11825,1723,1.5202
30377,11825,4313,1.44039
30378,11825,4644,1.83375
30379,11825,3858,0.926368
30380,11825,6282,1.05658
30381,11825,2962,1.29912
30382,11825,2395,1.11905
30383,11825,4543,0.624976
30384,11825,29,0.780725
30385,11825,2924,1.21794
30386,11826,3902,1.16458
30387,11826,1976,2.84043
30388,11827,5114,1.2215
30389,11827,2160,2.02311
30390,11827,5351,1.15911
30391,11827,2368,2.73885
30392,11827,1695,1.54726
30393,11827,828,1.82333
30394,11827,2784,-1.7616
30395,11827,6211,1.37989
30396,11831,5607,0.6236
30397,11832,3929,-0.270485
30398,11832,1164,0.738898
30399,11832,5513,0.964832
30400,11832,627,0.906039
30401,11833,6931,0.587244
30402,11834,5928,-1.17091
30403,11834,5928,-1.17091
30404,11834,3029,1.15425
30405,11834,5790,1.48742
30406,11835,1600,1.82518
30407,11836,5920,0.276636
30408,11837,3315,1.327
30409,11837,4636,1.40791
30410,11837,1639,1.56353
30411,11837,605,1.48872
30412,11837,19,0.631226
30413,11837,5158,1.80246
30414,11838,509,1.77819
30415,11841,4660,2.11793
30416,11841,4539,0.79298
30417,11844,5490,-1.02637
30418,11844,605,2.06434
30419,11844,6576,-0.129132
30420,11845,3669,0.604736
30421,11845,7177,1.48181
30422,11845,5585,-0.03386
30423,11845,5426,-1.00509
30424,11845,1654,0.19941
30425,11845,3563,1.07148
30426,11845,5414,1.12852
30427,11845,2273,1.68418
30428,11845,38,1.78853
30429,11845,2740,0.343862
30430,11845,1778,1.33752
30431,11845,2188,0.648642
30432,11846,7233,1.69464
30433,11846,682,1.50896
30434,11847,368,1.76772
30435,11847,4856,-1.68845
30436,11848,5335,0.290423
30437,11848,6957,-1.04812
30438,11848,6228,1.89027
30439,11848,383,-0.585609
30440,11848,5097,1.32633
30441,11848,410,0.103582
30442,11848,7273,1.29309
30443,11848,701,0.467438
30444,11848,6249,0.197569
30445,11849,969,0.691916
30446,11849,386,1.17129
30447,11849,2842,0.0731279
30448,11849,2712,1.77097
30449,11849,156,0.973666
30450,11849,911,1.57794
30451,11851,6346,1.86101
30452,11851,3691,1.84842
30453,11851,4640,0.724979
30454,11852,6166,0.928375
30455,11852,1976,1.77595
30456,11853,1061,0.889003
30457,11853,1133,1.17224
30458,11853,5271,0.386701
30459,11853,904,-0.244542
30460,11854,4113,0.553944
30461,11856,2183,0.515376
30462,11857,3325,-1.17048
30463,11857,1060,2.05143
30464,11858,4955,2.24348
30465,11858,5374,1.84648
30466,11860,4113,0.905385
30467,11860,4644,1.88636
30468,11860,7257,0.898852
30469,11861,3045,0.36286
30470,11861,1725,1.46797
30471,11862,5674,1.41234
30472,11863,7233,1.91774
30473,11863,6636,2.27297
30474,11863,1282,2.17512
30475,11863,2678,0.380872
30476,11863,2383,1.53378
30477,11865,1152,0.718099
30478,11869,2921,0.736094
30479,11869,1216,-0.318899
30480,11869,4277,1.27589
30481,11869,3279,-1.82351
30482,11871,3143,0.738199
30483,11871,3844,1.74926
30484,11872,197,1.07692
30485,11872,1542,2.69249
30486,11872,1889,1.34071
30487,11873,4313,1.43555
30488,11873,289,0.602252
30489,11874,6806,-0.374413
30490,11874,2729,1.53352
30491,11876,254,1.59623
30492,11877,7358,1.26661
30493,11877,3892,1.02498
30494,11877,5463,1.43241
30495,11879,1957,1.42445
30496,11879,3600,0.996993
30497,11879,6236,1.82225
30498,11879,3551,0.904782
30499,11881,4946,2.36118
30500,11881,48,2.01538
30501,11881,5168,2.72893
30502,11883,1483,1.70166
30503,11883,3758,2.07828
30504,11883,1638,1.60236
30505,11883,1776,0.0105862
30506,11883,5759,1.16155
30507,11883,5456,2.31561
30508,11883,5986,2.63446
30509,11883,324,1.53388
30510,11884,2786,-1.1085
30511,11884,7213,-1.12775
30512,11884,3763,-0.982929
30513,11885,4631,2.45034
30514,11885,5766,1.8014
30515,11885,5047,2.35094
30516,11885,562,2.71471
30517,11886,6209,1.13778
30518,11886,6026,0.925913
30519,11886,3866,0.914225
30520,11886,7507,0.393384
30521,11886,5203,1.22203
30522,11886,3394,1.0689
30523,11886,7372,0.978534
30524,11886,2998,0.524985
30525,11886,4477,1.04992
30526,11889,2464,1.15596
30527,11889,2786,-1.04032
30528,11889,6659,1.18311
30529,11891,2456,0.443422
30530,11891,4851,0.933114
30531,11892,5463,1.9005
30532,11894,2076,1.26364
30533,11894,5476,1.54058
30534,11894,7363,1.6077
30535,11894,7015,1.35583
30536,11894,6774,1.58702
30537,11895,860,1.14726
30538,11896,6291,1.66182
30539,11896,3000,1.34322
30540,11896,527,-1.83976
30541,11896,527,-1.83976
30542,11896,185,1.01613
30543,11896,1279,1.08691
30544,11896,843,1.99645
30545,11896,5868,1.53977
30546,11897,4673,0.434346
30547,11898,3032,1.74897
30548,11898,7024,-0.222816
30549,11898,5920,0.0934924
30550,11900,909,1.44424
30551,11901,5087,-0.716991
30552,11901,5087,-0.716991
30553,11901,2399,1.07159
30554,11901,6006,-0.957746
30555,11901,6006,-0.957746
30556,11901,29,0.711117
30557,11901,3970,1.28044
30558,11902,3936,1.69077
30559,11902,3393,1.87381
30560,11902,3970,2.04122
30561,11902,3325,-1.21548
30562,11902,5764,1.21005
30563,11902,5311,0.52756
30564,11903,4702,1.62428
30565,11903,2719,1.32641
30566,11905,6510,1.26573
30567,11905,2063,1.06352
30568,11905,2774,1.38933
30569,11905,4699,1.70802
30570,11905,4570,1.45984
30571,11905,6011,2.17229
30572,11905,305,1.52915
30573,11905,3594,1.20953
30574,11905,2848,-1.03754
30575,11905,4899,1.58235
30576,11905,2030,1.86633
30577,11906,1652,1.59763
30578,11906,6026,1.38779
30579,11907,6775,1.22045
30580,11907,2383,1.60787
30581,11907,2957,0.935043
30582,11907,6291,1.50142
30583,11910,4451,1.22711
30584,11910,4673,0.675428
30585,11910,5215,0.740455
30586,11910,7060,1.9506
30587,11910,2814,0.627703
30588,11910,2846,1.27587
30589,11910,6817,2.017
30590,11910,7440,2.06866
30591,11910,3334,1.15304
30592,11911,453,1.39119
30593,11911,3781,1.67878
30594,11911,1911,-1.15363
30595,11911,3901,0.841295
30596,11911,3380,1.84623
30597,11913,1639,2.1816
30598,11913,2790,2.59521
30599,11913,6510,1.64139
30600,11913,3000,1.42261
30601,11913,4955,2.38201
30602,11914,2456,0.767461
30603,11916,3580,0.817595
30604,11916,4569,-0.436156
30605,11918,2833,1.20073
30606,11918,3159,1.30652
30607,11919,1046,1.21175
30608,11920,2162,0.402984
30609,11921,5940,1.80167
30610,11923,2061,0.771829
30611,11924,5034,-1.31265
30612,11926,3369,-1.27392
30613,11927,3098,-0.0328021
30614,11928,7379,0.798317
30615,11928,74,0.561586
30616,11928,7065,-0.676538
30617,11929,1725,1.40903
30618,11930,1670,1.30722
30619,11930,5029,1.04582
30620,11930,1321,0.808125
30621,11930,2581,1.32938
30622,11930,5463,1.49242
30623,11930,5553,1.24596
30624,11930,3763,1.27723
30625,11930,3926,0.960741
30626,11931,7043,0.260874
30627,11931,6243,-0.562193
30628,11934,5984,0.810524
30629,11938,5375,0.450703
30630,11938,2254,0.510826
30631,11938,2630,1.45353
30632,11940,7360,-0.521473
30633,11941,6111,0.162433
30634,11941,5662,2.04551
30635,11941,1183,1.45905
30636,11941,5751,1.78317
30637,11943,5109,0.757483
30638,11943,1489,1.48226
30639,11943,2171,0.214021
30640,11943,5373,1.17326
30641,11944,6750,1.32856
30642,11944,4955,1.89604
30643,11944,4077,1.09103
30644,11944,3916,1.43479
30645,11945,7373,-0.911723
30646,11946,6839,0.707466
30647,11947,2944,0.680923
30648,11948,4588,-0.991314
30649,11950,1184,1.1105
30650,11950,6504,2.57908
30651,11950,5571,1.85908
30652,11952,590,1.13832
30653,11953,4496,1.74546
30654,11954,2399,0.869591
30655,11954,48,1.09361
30656,11954,7238,1.09364
30657,11954,3706,1.44843
30658,11954,5414,1.20378
30659,11954,7314,1.73293
30660,11955,2383,0.687672
30661,11956,2004,1.57406
30662,11956,7335,0.562384
30663,11956,1133,1.30961
30664,11956,3654,0.884227
30665,11956,1052,-1.92879
30666,11956,1052,-1.92879
30667,11956,3159,1.09603
30668,11956,5942,-0.630791
30669,11956,5158,1.70068
30670,11956,4564,0.811715
30671,11956,5351,0.769935
30672,11957,3989,1.4063
30673,11957,510,1.25268
30674,11957,4113,1.08097
30675,11957,2303,1.8579
30676,11957,6384,1.34664
30677,11957,4990,1.51612
30678,11957,2631,1.40511
30679,11957,5032,0.822524
30680,11958,1395,1.29273
30681,11959,6579,-0.878073
30682,11962,7077,1.14938
30683,11963,5725,-1.04414
30684,11964,2743,2.65326
30685,11964,3662,1.51558
30686,11964,1976,1.54644
30687,11964,4066,1.9692
30688,11964,6680,1.62176
30689,11965,4113,1.25244
30690,11966,4672,1.56039
30691,11966,220,0.0989888
30692,11967,992,-1.43295
30693,11967,5741,-0.881776
30694,11969,5933,-1.57772
30695,11969,626,0.287862
30696,11970,6061,1.21413
30697,11970,2729,1.6524
30698,11971,4506,1.62752
30699,11972,177,2.26199
30700,11972,5882,1.52368
30701,11972,699,0.656668
30702,11972,3654,1.06643
30703,11972,1143,-0.0630447
30704,11972,1957,1.7124
30705,11972,5664,0.350875
30706,11972,3339,1.99052
30707,11972,3369,0.621373
30708,11972,6524,1.49857
30709,11973,1885,1.41436
30710,11973,5844,1.11673
30711,11975,3654,0.696852
30712,11975,5456,-0.557408
30713,11976,5882,1.24636
30714,11976,5838,0.987924
30715,11976,2399,0.965621
30716,11976,2328,2.11828
30717,11976,3581,1.56019
30718,11976,3662,1.27557
30719,11976,1068,1.8246
30720,11977,1998,3.16194
30721,11977,726,2.26676
30722,11979,6634,0.385386
30723,11979,2394,0.693434
30724,11980,6471,-1.23769
30725,11980,4636,1.93216
30726,11980,4169,1.95182
30727,11980,3238,2.1608
30728,11980,7017,2.00587
30729,11980,6962,-1.49922
30730,11980,2569,-1.07789
30731,11980,445,2.76778
30732,11982,1502,-1.07218
30733,11982,3685,2.50932
30734,11982,7020,-0.213856
30735,11983,7334,0.942822
30736,11985,6549,0.170877
30737,11985,7085,-0.790724
30738,11985,4272,0.916295
30739,11985,5849,1.05061
30740,11986,4496,1.50316
30741,11986,2940,0.531278
30742,11987,1707,1.04822
30743,11987,6051,-1.1551
30744,11987,6118,1.43576
30745,11988,3784,1.1841
30746,11988,2146,1.61442
30747,11988,6921,1.20402
30748,11988,2945,0.996285
30749,11988,6459,0.913643
30750,11988,2436,1.38706
30751,11989,2171,0.508699
30752,11991,6922,-0.786665
30753,11991,6922,-0.786665
30754,11991,6132,-0.940283
30755,11991,162,1.19481
30756,11992,5169,1.5829
30757,11992,5313,-1.11253
30758,11993,1052,-1.94433
30759,11993,1052,-1.94433
30760,11993,1986,-0.595359
30761,11993,1986,-0.595359
30762,11993,2630,1.85087
30763,11994,6820,1.53041
30764,11994,7317,0.10354
30765,11996,4569,-0.135499
30766,11999,6601,-1.04073
30767,12000,6346,1.823
30768,12000,383,2.15945
30769,12000,1861,1.71173
30770,12000,4216,1.02215
30771,12000,2383,1.23675
30772,12000,453,0.839208
30773,12001,5522,2.2815
30774,12001,3685,2.26554
30775,12001,969,-0.824454
30776,12001,969,-0.824454
30777,12002,7233,1.82253
30778,12002,3600,1.19207
30779,12002,3159,1.32858
30780,12002,1321,0.814706
30781,12002,3393,1.57112
30782,12004,49,-0.385237
30783,12004,2065,2.01044
30784,12005,1986,-0.54876
30785,12005,1986,-0.54876
30786,12005,5474,-1.03114
30787,12005,5474,-1.03114
30788,12005,4569,-0.16207
30789,12006,3438,1.33251
30790,12006,3339,2.65987
30791,12006,6605,1.54406
30792,12007,453,-1.35377
30793,12007,3369,1.03292
30794,12008,2162,0.479582
30795,12009,3149,1.37458
30796,12010,7124,0.769459
30797,12010,7238,0.925689
30798,12010,4185,-0.537823
30799,12010,5844,1.21673
30800,12011,4506,1.55329
30801,12011,2279,1.32486
30802,12013,4258,0.270063
30803,12013,3125,0.72735
30804,12013,1993,0.500971
30805,12013,3020,0.991748
30806,12013,2058,0.557593
30807,12015,4415,-0.63724
30808,12015,4276,1.3501
30809,12015,1299,0.392529
30810,12015,6700,1.39085
30811,12016,3018,1.54975
30812,12017,2061,0.889764
30813,12018,7336,1.60109
30814,12018,3298,1.86474
30815,12018,3681,0.364214
30816,12018,4506,1.78542
30817,12018,2941,0.794245
30818,12018,3504,1.3447
30819,12018,2551,1.16738
30820,12018,2160,1.17178
30821,12018,4113,0.902377
30822,12018,4785,1.74911
30823,12018,1658,1.5803
30824,12018,2606,1.30368
30825,12018,6613,1.59436
30826,12020,6243,-0.71649
30827,12020,393,0.16534
30828,12020,393,0.16534
30829,12020,747,0.955365
30830,12020,3098,-0.267123
30831,12022,5957,0.284833
30832,12022,1934,1.19943
30833,12022,5137,0.94977
30834,12023,5683,0.758406
30835,12023,3352,2.04739
30836,12023,1321,1.04161
30837,12024,2027,1.33669
30838,12024,5198,1.00371
30839,12024,2962,1.30801
30840,12025,1110,2.65186
30841,12025,1625,2.20609
30842,12026,6757,0.816522
30843,12027,4313,1.73518
30844,12027,5565,0.265532
30845,12028,2035,1.96201
30846,12028,6718,-1.13913
30847,12029,7088,0.933193
30848,12030,6694,1.16814
30849,12031,6975,1.18375
30850,12031,4113,1.01181
30851,12031,1754,-0.726256
30852,12031,3424,-1.23275
30853,12031,2790,2.07367
30854,12032,6888,2.28537
30855,12032,1868,2.16134
30856,12032,3916,2.27356
30857,12032,731,1.7902
30858,12032,1939,2.21263
30859,12032,1959,1.514
30860,12032,5561,1.25902
30861,12032,6968,2.2905
30862,12032,526,1.75221
30863,12032,5613,0.113221
30864,12032,5418,1.62723
30865,12032,4310,0.840919
30866,12033,7315,0.307721
30867,12033,310,1.82612
30868,12033,7506,1.73708
30869,12034,7314,-0.884723
30870,12034,5809,1.31302
30871,12035,6261,0.607825
30872,12036,1611,-0.732064
30873,12036,7136,1.03419
30874,12036,4113,1.01738
30875,12036,5152,-0.625458
30876,12036,1654,0.139862
30877,12036,7051,-0.937343
30878,12036,2691,-1.0897
30879,12036,6241,1.37734
30880,12036,4542,-0.637239
30881,12039,6161,0.155438
30882,12039,7321,0.189259
30883,12039,3079,1.61213
30884,12040,909,1.70262
30885,12040,3393,1.35918
30886,12040,4506,1.30849
30887,12040,1184,0.761743
30888,12040,2483,1.15239
30889,12040,453,0.864112
30890,12040,3791,1.14616
30891,12040,5565,0.363982
30892,12041,967,1.07282
30893,12041,324,1.00213
30894,12041,6282,1.15153
30895,12041,3418,0.643802
30896,12041,7335,0.569217
30897,12041,7150,1.35637
30898,12041,6775,1.0025
30899,12041,1734,0.973228
30900,12041,5351,0.779511
30901,12042,4283,1.60091
30902,12042,5148,1.94087
30903,12043,4013,1.84346
30904,12043,4278,1.88511
30905,12043,4955,1.92434
30906,12043,5822,1.18464
30907,12043,6029,2.26093
30908,12043,2524,2.54359
30909,12043,5067,-1.00903
30910,12043,5410,1.89917
30911,12044,6921,1.28413
30912,12045,4893,1.63854
30913,12046,1216,-1.15693
30914,12047,4702,1.21532
30915,12047,6623,2.10149
30916,12047,1748,0.683135
30917,12047,6670,2.36542
30918,12047,3949,1.53385
30919,12047,1638,1.06036
30920,12047,5277,0.839393
30921,12047,6342,1.01833
30922,12047,5347,1.05088
30923,12047,6931,0.586734
30924,12047,2919,1.57615
30925,12047,5986,1.94995
30926,12047,1621,1.4085
30927,12047,6748,0.988262
30928,12047,559,1.86053
30929,12050,1298,2.15367
30930,12050,7370,2.00661
30931,12050,5392,1.94361
30932,12051,5939,1.69094
30933,12052,5928,-1.14127
30934,12052,5928,-1.14127
30935,12052,5239,1.54469
30936,12052,5613,-1.16101
30937,12052,2072,0.979738
30938,12052,6769,0.912861
30939,12052,1106,-1.13069
30940,12058,4256,2.04262
30941,12060,3936,1.17452
30942,12061,38,2.15468
30943,12061,7020,-0.296777
30944,12065,1957,0.0223848
30945,12065,1957,0.0223848
30946,12065,6588,0.461041
30947,12065,4569,-0.00255191
30948,12065,58,1.09134
30949,12067,2870,-0.970916
30950,12067,2551,1.29776
30951,12068,3389,0.534968
30952,12068,6190,-0.890777
30953,12068,5824,-0.467934
30954,12068,4702,1.25581
30955,12068,4361,-1.1481
30956,12068,6103,1.52136
30957,12068,5373,-0.907155
30958,12068,2613,-0.864316
30959,12068,7260,1.17708
30960,12068,4271,0.817365
30961,12068,2116,1.82267
30962,12069,5092,0.12766
30963,12069,4113,1.17672
30964,12069,7237,0.255225
30965,12070,7334,1.09736
30966,12071,6017,-0.944739
30967,12071,6718,0.55296
30968,12071,4526,1.12771
30969,12072,4704,0.688282
30970,12072,7150,1.54511
30971,12072,77,-1.22161
30972,12074,3811,-0.480993
30973,12074,6056,-0.909943
30974,12074,3799,-0.976244
30975,12075,716,0.83808
30976,12076,7242,0.855599
30977,12076,2555,1.34836
30978,12076,509,1.2615
30979,12076,2630,1.58905
30980,12076,2223,1.31165
30981,12080,1103,1.20015
30982,12080,7136,1.26598
30983,12082,4631,2.00151
30984,12082,2303,2.11275
30985,12082,6342,1.3246
30986,12082,5045,0.960143
30987,12082,6605,1.44316
30988,12082,6989,1.97864
30989,12082,6769,0.870425
30990,12082,6172,0.616997
30991,12082,5497,1.1103
30992,12082,3238,1.65174
30993,12083,6922,-0.823415
30994,12083,6922,-0.823415
30995,12085,3245,1.20005
30996,12085,3941,1.20726
30997,12086,1976,1.84814
30998,12086,4955,1.9692
30999,12086,4077,1.20123
31000,12086,5853,1.51888
31001,12087,3375,1.05456
31002,12087,240,1.13489
31003,12087,52,1.25714
31004,12087,2823,1.4774
31005,12087,5927,0.382026
31006,12088,3544,0.958502
31007,12088,6213,-1.16135
31008,12088,4561,0.662662
31009,12088,4506,2.41553
31010,12088,2428,-0.119725
31011,12088,5159,-1.27525
31012,12088,6149,-1.04139
31013,12091,3334,1.05074
31014,12092,2808,0.716378
31015,12092,4906,1.15508
31016,12092,4341,1.75874
31017,12092,5176,1.28686
31018,12092,655,1.35261
31019,12092,7229,0.906865
31020,12092,5391,1.52612
31021,12092,1959,0.774497
31022,12092,1744,1.56852
31023,12093,4922,0.578875
31024,12093,2921,0.174453
31025,12093,5158,1.40621
31026,12093,6580,0.595359
31027,12093,5198,0.581389
31028,12093,4631,1.0526
31029,12093,1868,0.916001
31030,12093,4238,0.851287
31031,12093,1097,0.208555
31032,12093,4708,0.812607
31033,12094,6510,1.30084
31034,12094,500,0.273223
31035,12095,4214,0.403123
31036,12097,1694,-0.17078
31037,12097,1694,-0.17078
31038,12097,6132,-0.605109
31039,12097,6132,-0.605109
31040,12097,1738,-0.8287
31041,12097,1738,-0.8287
31042,12097,3113,1.40788
31043,12097,1986,-0.549074
31044,12097,1986,-0.549074
31045,12097,2908,0.228623
31046,12097,2897,1.04304
31047,12097,5045,0.828305
31048,12098,6063,0.631986
31049,12099,444,2.05276
31050,12099,3969,1.1788
31051,12099,239,0.102479
31052,12099,3650,2.48494
31053,12099,2654,0.427819
31054,12099,220,0.582213
31055,12099,3647,1.66004
31056,12099,4439,2.20255
31057,12099,1285,2.13997
31058,12099,5476,2.42756
31059,12100,4496,1.44465
31060,12100,6308,1.17156
