row_id,user_id,video_id,score
8026,2640,1552,0.543546199798584
8027,2640,6975,0.07329516112804413
8028,2640,5246,-0.2966272830963135
8029,2640,5513,-0.09233977645635605
8030,2640,5674,0.3137771487236023
8031,2640,3623,0.5663115978240967
8032,2640,3298,0.5805255174636841
8033,2640,5759,0.1790928989648819
8034,2640,76,0.17746202647686005
8035,2641,645,-0.15022599697113037
8036,2644,1990,-1.2744871377944946
8037,2645,3775,-3.7532737255096436
8038,2645,5578,-4.234466075897217
8039,2646,7240,0.9063315391540527
8040,2646,1164,0.11883201450109482
8041,2646,5759,0.4215139150619507
8042,2646,5664,-0.22161248326301575
8043,2646,7172,-2.0032901763916016
8044,2646,1143,-0.17745590209960938
8045,2648,7314,-0.1791805922985077
8046,2648,3662,0.13972827792167664
8047,2648,2962,-0.07810501754283905
8048,2648,6989,-0.04383748024702072
8049,2648,4534,-0.39139312505722046
8050,2648,4644,0.24907904863357544
8051,2648,6862,-0.7020148634910583
8052,2649,2684,-3.360138416290283
8053,2649,2684,-3.360138416290283
8054,2650,2986,0.7236040830612183
8055,2650,2921,-0.7608372569084167
8056,2650,4002,-2.762866973876953
8057,2650,7044,-4.049352645874023
8058,2652,2999,-0.14304450154304504
8059,2652,4644,-0.296898752450943
8060,2654,3310,1.3178932666778564
8061,2654,1808,-0.20823724567890167
8062,2655,3018,-0.9722745418548584
8063,2655,2717,-1.9463165998458862
8064,2655,271,-1.5119708776474
8065,2655,3831,-1.1496477127075195
8066,2655,5136,-1.9168980121612549
8067,2655,3706,-0.9460458159446716
8068,2655,5423,-5.815333366394043
8069,2655,1734,-2.7074010372161865
8070,2655,1734,-2.7074010372161865
8071,2655,1734,-2.7074010372161865
8072,2657,5391,0.8886227607727051
8073,2658,4971,-0.7333840131759644
8074,2660,7065,-2.6775386333465576
8075,2660,1738,-1.2449209690093994
8076,2660,5132,-0.5644655823707581
8077,2661,6968,-0.5695012807846069
8078,2661,2923,-1.1148849725723267
8079,2661,1343,-1.2088102102279663
8080,2661,7236,-1.538063883781433
8081,2661,3128,-1.4515132904052734
8082,2661,5927,-1.9729080200195312
8083,2661,6190,-1.2007746696472168
8084,2661,5381,-1.2538702487945557
8085,2661,3508,-0.5244810581207275
8086,2663,3624,-0.6776618957519531
8087,2663,1639,-0.09397774934768677
8088,2664,6754,-1.1846665143966675
8089,2665,1790,-0.7108339071273804
8090,2665,6132,-2.952157497406006
8091,2665,6132,-2.952157497406006
8092,2665,5928,-2.968306541442871
8093,2666,4177,0.01827116310596466
8094,2666,5701,0.35628437995910645
8095,2667,5933,-3.67671799659729
8096,2669,5310,-0.28534990549087524
8097,2669,3325,-0.530583918094635
8098,2669,5522,1.0322409868240356
8099,2669,3918,-0.4397762715816498
8100,2670,7494,0.2502266764640808
8101,2670,1754,0.6023860573768616
8102,2671,1164,-0.23571226000785828
8103,2672,1984,-0.030487552285194397
8104,2674,6504,0.7527310848236084
8105,2674,6036,0.17933863401412964
8106,2674,3227,-0.2560187578201294
8107,2674,7399,-1.0197722911834717
8108,2675,1868,-0.10270461440086365
8109,2675,5566,-0.5619159936904907
8110,2675,1694,-1.2693651914596558
8111,2675,6831,-0.2999248504638672
8112,2676,6338,-1.9767255783081055
8113,2676,4644,-0.4691030979156494
8114,2676,7392,-1.2346453666687012
8115,2676,453,-3.8296895027160645
8116,2676,645,-0.5928043127059937
8117,2676,4163,-0.8942319750785828
8118,2676,2303,0.013664454221725464
8119,2678,6095,0.40076744556427
8120,2678,5683,-0.6641361117362976
8121,2682,1725,-0.5475255846977234
8122,2682,21,-0.4166296124458313
8123,2682,3128,-0.9149079918861389
8124,2682,559,0.3403588831424713
8125,2683,860,0.5437616109848022
8126,2683,5456,1.0856424570083618
8127,2683,3970,0.05441240966320038
8128,2683,5919,0.1487128585577011
8129,2683,7466,0.3197123408317566
8130,2685,2509,-2.439798355102539
8131,2685,2630,-0.4879215657711029
8132,2686,2464,-0.17781026661396027
8133,2687,4569,-2.675710678100586
8134,2687,4569,-2.675710678100586
8135,2688,1725,-0.655202329158783
8136,2689,4646,-0.357332706451416
8137,2689,1868,0.49310043454170227
8138,2690,1323,0.12707829475402832
8139,2692,3255,-0.4565252661705017
8140,2692,967,-0.8085024356842041
8141,2692,5561,-0.6731061935424805
8142,2692,19,-0.939428985118866
8143,2692,3553,-0.15368330478668213
8144,2692,289,-1.4131429195404053
8145,2692,652,-0.4396746754646301
8146,2692,7217,-3.4196643829345703
8147,2693,4451,-0.7694565653800964
8148,2693,6787,-3.430985450744629
8149,2693,4587,-0.03840973600745201
8150,2694,3504,-0.24085895717144012
8151,2694,4980,-0.6762962341308594
8152,2694,453,-3.504242420196533
8153,2694,6968,-0.23761846125125885
8154,2694,7486,-1.0355703830718994
8155,2694,5840,-1.079187273979187
8156,2694,1695,-3.5159058570861816
8157,2694,934,-0.7667450904846191
8158,2694,5513,-0.768215537071228
8159,2695,3000,0.35736921429634094
8160,2695,5826,0.5391732454299927
8161,2695,501,0.4950558841228485
8162,2695,3876,0.4822643995285034
8163,2695,238,0.29632672667503357
8164,2695,5522,1.0330172777175903
8165,2695,1058,0.4673301577568054
8166,2695,3587,0.0779370367527008
8167,2695,1200,0.8388234972953796
8168,2695,6527,0.2609868049621582
8169,2696,6834,-3.797398090362549
8170,2696,5852,-3.3666741847991943
8171,2696,368,0.7055939435958862
8172,2696,2435,-0.3933309316635132
8173,2696,7101,-0.1327597051858902
8174,2696,1873,-3.568073272705078
8175,2696,2790,0.16478075087070465
8176,2696,7229,-0.16561372578144073
8177,2696,2871,0.0748462975025177
8178,2698,1677,0.053492471575737
8179,2698,243,0.2200118899345398
8180,2698,3293,-0.6104236841201782
8181,2699,6279,-1.148114562034607
8182,2699,3436,0.10156918317079544
8183,2699,1558,-0.1628710925579071
8184,2699,3053,-1.7629880905151367
8185,2699,3685,0.6242138147354126
8186,2699,843,-0.09188961982727051
8187,2699,886,-2.9855620861053467
8188,2699,4590,0.23558883368968964
8189,2699,6678,-0.6300188302993774
8190,2700,5608,-3.753908395767212
8191,2700,7321,-1.9219996929168701
8192,2701,6921,-0.04958738386631012
8193,2701,3018,0.034895844757556915
8194,2702,473,-3.074857473373413
8195,2703,5612,-3.0056958198547363
8196,2704,7471,0.22866547107696533
8197,2704,4946,0.015825532376766205
8198,2705,910,-0.5257483720779419
8199,2705,2328,0.6368109583854675
8200,2706,1708,-0.02709639072418213
8201,2706,6769,0.004607841372489929
8202,2706,3325,0.17895780503749847
8203,2706,4945,-0.349020779132843
8204,2706,4213,0.07348453998565674
8205,2706,5764,0.10014930367469788
8206,2708,7314,-1.1797738075256348
8207,2708,3654,-1.2787342071533203
8208,2708,2303,-0.80306476354599
8209,2708,6946,-1.389958143234253
8210,2711,4339,-0.5743911862373352
8211,2711,227,0.07811424136161804
8212,2711,2799,-0.022318094968795776
8213,2711,2510,0.3232463002204895
8214,2711,4561,-1.5311588048934937
8215,2711,6342,-0.7788029909133911
8216,2712,4672,-0.5560131072998047
8217,2713,620,-3.290987491607666
8218,2713,31,-3.862903118133545
8219,2713,1808,-1.103320837020874
8220,2713,1210,-3.8831636905670166
8221,2713,4635,-3.8837993144989014
8222,2713,3840,-1.4789018630981445
8223,2713,650,-1.584890365600586
8224,2713,2923,-0.939690113067627
8225,2713,4032,-2.037698268890381
8226,2713,2456,-4.450867652893066
8227,2713,2912,-1.6358106136322021
8228,2713,3982,-3.316763401031494
8229,2713,6780,-3.336719512939453
8230,2713,992,-4.116729736328125
8231,2715,462,-0.1883661299943924
8232,2715,5467,-3.1791934967041016
8233,2715,4546,0.49342823028564453
8234,2715,6799,-0.1935664564371109
8235,2716,1395,0.23366853594779968
8236,2716,3298,0.6295710206031799
8237,2716,3796,0.9147595167160034
8238,2716,5158,0.6397947072982788
8239,2716,2076,0.29815998673439026
8240,2717,3520,-1.7632180452346802
8241,2717,1312,-1.3583143949508667
8242,2717,619,-2.065361499786377
8243,2717,5073,-1.9155787229537964
8244,2717,6969,-1.0430567264556885
8245,2717,5927,-2.334101676940918
8246,2719,3232,0.1427863985300064
8247,2720,1725,-0.26347628235816956
8248,2720,6921,-0.03880830109119415
8249,2720,6775,-0.08453355729579926
8250,2720,3362,-0.4826946258544922
8251,2720,2041,-0.4104926884174347
8252,2720,7017,0.3095167577266693
8253,2720,5346,0.5909936428070068
8254,2722,7314,-1.736340045928955
8255,2722,6094,-0.3296465277671814
8256,2722,3387,0.18364055454730988
8257,2722,6552,0.7414449453353882
8258,2722,1377,0.49337542057037354
8259,2722,6921,-0.03345803916454315
8260,2723,5525,-1.277204990386963
8261,2724,3000,-0.10833125561475754
8262,2724,2303,0.10246171057224274
8263,2724,7357,-1.1136544942855835
8264,2724,4640,-0.3723325729370117
8265,2725,6291,-0.33829790353775024
8266,2725,4506,0.3009011447429657
8267,2725,5494,-1.5576549768447876
8268,2725,6605,-0.030212000012397766
8269,2726,6006,-2.9108455181121826
8270,2726,3113,-1.7907642126083374
8271,2727,3152,-3.177311897277832
8272,2727,968,-0.5285393595695496
8273,2728,5061,-0.4039193391799927
8274,2728,5260,-2.1374645233154297
8275,2728,143,-0.317844957113266
8276,2728,4536,-0.41536974906921387
8277,2728,3238,-0.5013847351074219
8278,2730,2795,0.3359273672103882
8279,2732,5271,-0.5678308010101318
8280,2733,3375,-0.09693446755409241
8281,2733,2254,-1.1544088125228882
8282,2733,682,0.409584641456604
8283,2734,4762,-0.5176064372062683
8284,2734,1768,0.017431318759918213
8285,2735,3113,-1.1440064907073975
8286,2738,605,-0.21860843896865845
8287,2738,5437,-0.6109395623207092
8288,2739,427,-3.1217269897460938
8289,2741,2751,0.7621181607246399
8290,2742,4127,0.2873438894748688
8291,2742,2303,-2.4166455268859863
8292,2742,7014,-2.7507786750793457
8293,2744,526,-3.3869056701660156
8294,2744,1668,-0.6260401010513306
8295,2745,5313,-2.4708123207092285
8296,2745,969,-1.676557183265686
8297,2745,969,-1.676557183265686
8298,2746,1749,0.060648709535598755
8299,2746,3493,-1.0196138620376587
8300,2746,3662,0.04998961091041565
8301,2746,2190,-0.32905659079551697
8302,2746,1060,-0.4092206060886383
8303,2746,4882,0.506399929523468
8304,2746,2863,-0.2118436098098755
8305,2746,6775,-0.7953065633773804
8306,2746,5759,-0.05539816617965698
8307,2746,2790,0.24629804491996765
8308,2746,1707,0.04321487247943878
8309,2746,2805,0.14998340606689453
8310,2746,7231,-0.6082549095153809
8311,2746,7314,-0.28286808729171753
8312,2749,1280,-0.7384998798370361
8313,2749,6806,-0.3659604787826538
8314,2749,5585,-1.2853660583496094
8315,2749,3112,0.4218962788581848
8316,2749,2457,0.11524699628353119
8317,2749,1851,-1.9275051355361938
8318,2749,414,-1.3109970092773438
8319,2749,2007,-1.2455637454986572
8320,2749,204,-0.1460409164428711
8321,2749,2142,-0.6174237728118896
8322,2749,4696,-0.6800110936164856
8323,2749,1034,-1.7546937465667725
8324,2749,3455,0.2770194411277771
8325,2749,5677,-1.7845344543457031
8326,2749,650,-1.0301252603530884
8327,2749,132,-0.8292112350463867
8328,2749,6694,-0.21160735189914703
8329,2749,1189,-1.2914749383926392
8330,2749,682,-0.07230299711227417
8331,2749,220,-1.1349809169769287
8332,2750,1909,-2.35339617729187
8333,2750,7097,-1.7599313259124756
8334,2750,509,-1.6766812801361084
8335,2751,1280,-1.3779242038726807
8336,2751,2303,1.0268449783325195
8337,2751,5147,-2.970829963684082
8338,2751,5392,-0.07142511010169983
8339,2753,2751,1.0143287181854248
8340,2753,4941,0.22699014842510223
8341,2754,977,0.41341137886047363
8342,2754,3018,0.2462930977344513
8343,2754,4980,-0.02000713348388672
8344,2754,5774,-0.23108839988708496
8345,2755,7407,-1.2516143321990967
8346,2755,3831,-0.35019969940185547
8347,2755,5978,-0.004467904567718506
8348,2755,4113,-0.5314821004867554
8349,2755,5045,-0.7717655897140503
8350,2755,6310,-1.4704673290252686
8351,2756,3685,1.1113380193710327
8352,2756,2027,0.7568474411964417
8353,2756,501,0.9366203546524048
8354,2756,2279,0.20600923895835876
8355,2756,1639,1.1944003105163574
8356,2756,3357,0.5276830196380615
8357,2756,453,0.03292021155357361
8358,2756,828,0.03534109890460968
8359,2756,2309,0.882201075553894
8360,2756,6975,0.35832279920578003
8361,2756,2092,0.5200066566467285
8362,2756,5919,0.3095702826976776
8363,2756,4640,0.3147924244403839
8364,2756,2962,0.5529499650001526
8365,2757,2941,-0.5654522776603699
8366,2758,5414,0.20181334018707275
8367,2758,5186,0.30129268765449524
8368,2759,2594,-2.835481882095337
8369,2759,389,-0.9321355223655701
8370,2759,4194,-1.100968599319458
8371,2760,4980,-0.6744248867034912
8372,2761,2727,-0.11790147423744202
8373,2762,4084,-1.3084685802459717
8374,2763,2339,0.3746263086795807
8375,2763,7053,-0.06863269209861755
8376,2763,179,0.3389739990234375
8377,2763,6936,-0.7092583775520325
8378,2763,1200,1.026107668876648
8379,2765,2594,-2.793839454650879
8380,2765,4631,0.9148877859115601
8381,2765,6712,0.8470438718795776
8382,2765,7272,0.48975473642349243
8383,2766,1707,0.31305360794067383
8384,2766,2747,-0.2392001897096634
8385,2766,6303,0.22305326163768768
8386,2768,2303,-0.04286792874336243
8387,2768,1725,-1.1991877555847168
8388,2769,832,0.17289325594902039
8389,2769,3208,-2.373548984527588
8390,2769,3208,-2.373548984527588
8391,2770,4172,-0.03668965399265289
8392,2772,7134,-0.5748536586761475
8393,2772,3588,-0.37122005224227905
8394,2772,299,0.1828988790512085
8395,2772,1174,-0.9699674844741821
8396,2772,1720,0.07419104874134064
8397,2773,1691,-1.1643662452697754
8398,2773,2303,0.00877072662115097
8399,2773,6973,-0.6228584051132202
8400,2774,5159,-0.5557136535644531
8401,2774,6154,-0.2050457000732422
8402,2774,4520,-0.6793229579925537
8403,2777,3490,-0.5188245177268982
8404,2777,4353,0.36737143993377686
8405,2777,1283,0.16117803752422333
8406,2780,1412,-0.48278066515922546
8407,2780,2904,-0.3227026164531708
8408,2780,860,-0.31736451387405396
8409,2780,3252,-0.5122920274734497
8410,2781,619,-2.048459053039551
8411,2781,619,-2.048459053039551
8412,2781,2962,0.14638681709766388
8413,2783,6525,-0.8087666630744934
8414,2783,3831,-2.548163890838623
8415,2783,2594,-4.511466026306152
8416,2783,2997,-2.6826858520507812
8417,2783,2963,-0.7287272810935974
8418,2783,2594,-2.888303756713867
8419,2784,3706,-0.7041000127792358
8420,2784,2444,-0.5706509947776794
8421,2784,7028,-1.1553617715835571
8422,2784,4163,-1.1675763130187988
8423,2784,6552,-0.7210803627967834
8424,2784,4537,-0.8824260830879211
8425,2784,7231,-0.8624471426010132
8426,2784,682,-0.5438917279243469
8427,2785,699,-0.6932058334350586
8428,2785,5603,-0.7198523283004761
8429,2785,2999,0.4402107000350952
8430,2785,3970,0.16564100980758667
8431,2787,2594,-2.6830902099609375
8432,2787,300,-1.3892626762390137
8433,2787,5147,-0.37887758016586304
8434,2787,5585,-1.7043681144714355
8435,2787,6441,-0.5777899026870728
8436,2787,6522,-0.10515464842319489
8437,2787,5148,0.10949651151895523
8438,2787,805,-0.0467408150434494
8439,2789,3796,0.9516321420669556
8440,2789,4417,-0.6717199087142944
8441,2789,3600,-0.2205345183610916
8442,2789,274,-0.13848674297332764
8443,2790,1725,-0.26360374689102173
8444,2790,2047,-1.3138357400894165
8445,2790,2047,-1.3138357400894165
8446,2790,7081,-3.016404628753662
8447,2790,4734,-2.7428557872772217
8448,2792,545,-3.0634942054748535
8449,2792,1668,-0.9147909879684448
8450,2792,3067,-3.672222137451172
8451,2792,1387,-0.6994093060493469
8452,2793,6026,-0.638384222984314
8453,2793,3232,-0.4479975700378418
8454,2794,6195,-1.4761147499084473
8455,2794,3159,-1.5345790386199951
8456,2794,6426,-1.4912514686584473
8457,2798,38,-0.22324424982070923
8458,2798,6061,-0.5561644434928894
8459,2798,1723,-0.3799951672554016
8460,2798,1541,-0.32750335335731506
8461,2798,5597,-1.1732192039489746
8462,2798,4856,-4.283688068389893
8463,2798,3654,-0.7402550578117371
8464,2799,3795,0.14114540815353394
8465,2799,299,0.3338596224784851
8466,2799,2343,-0.135366752743721
8467,2800,459,0.04743446409702301
8468,2802,5809,-0.44462117552757263
8469,2803,3588,-0.6667568683624268
8470,2803,1652,-3.067004442214966
8471,2804,5034,-3.2204980850219727
8472,2804,2303,1.200117826461792
8473,2804,5235,-4.794950485229492
8474,2804,6077,-2.5878729820251465
8475,2804,21,-0.3110688328742981
8476,2804,299,1.2844583988189697
8477,2804,2795,-2.2167844772338867
8478,2806,6308,-0.8407605886459351
8479,2807,459,-0.4405933618545532
8480,2807,7518,-1.151193380355835
8481,2808,2972,-0.5648996829986572
8482,2808,655,-0.5150325894355774
8483,2808,1200,0.21660293638706207
8484,2808,2307,-1.2325502634048462
8485,2809,4644,0.05511777102947235
8486,2810,6019,-1.1773358583450317
8487,2810,5952,-0.37337997555732727
8488,2811,4311,-4.012707233428955
8489,2812,5565,-1.2314202785491943
8490,2812,1412,-1.2519340515136719
8491,2812,4788,-0.01799289882183075
8492,2813,6531,-0.7109920978546143
8493,2814,610,-3.154308319091797
8494,2814,4660,-0.41077351570129395
8495,2814,4882,0.08485732972621918
8496,2814,5083,-0.2165547013282776
8497,2814,3186,-0.1858229786157608
8498,2814,1754,0.5559338927268982
8499,2814,2303,-0.07065081596374512
8500,2814,832,-0.29269087314605713
8501,2815,6831,-3.0171051025390625
8502,2815,5975,-3.6024813652038574
8503,2815,5975,-3.6024813652038574
8504,2815,7065,-1.6343629360198975
8505,2815,2630,-0.3218468427658081
8506,2815,1069,-2.3743197917938232
8507,2815,1069,-2.3743197917938232
8508,2817,5274,-0.6172720789909363
8509,2819,7125,-0.7595272064208984
8510,2819,1755,-0.048525676131248474
8511,2819,4892,-0.7173858880996704
8512,2820,6619,-0.7836962342262268
8513,2820,2878,-0.28043603897094727
8514,2820,5137,0.414720743894577
8515,2820,4600,0.13229326903820038
8516,2820,2853,0.4365214705467224
8517,2820,7179,0.36437398195266724
8518,2820,6284,0.583350419998169
8519,2821,3018,0.13506974279880524
8520,2822,910,0.12492918968200684
8521,2822,445,0.8340811729431152
8522,2822,2427,-0.40971922874450684
8523,2822,7160,0.08564093708992004
8524,2822,7172,-2.152244806289673
8525,2822,6636,0.400238960981369
8526,2823,5648,0.23727460205554962
8527,2823,1957,1.0600758790969849
8528,2824,1725,-0.6402914524078369
8529,2825,1861,0.031230270862579346
8530,2826,6065,-0.24539726972579956
8531,2826,4640,-0.3011883795261383
8532,2826,5034,-3.1212122440338135
8533,2826,3647,-3.3337931632995605
8534,2826,4277,-0.6304646730422974
8535,2828,395,-0.5130137801170349
8536,2828,47,-2.7117481231689453
8537,2830,453,-1.0593671798706055
8538,2830,6507,-0.6614987850189209
8539,2831,732,-4.622099876403809
8540,2831,7580,-0.46242523193359375
8541,2831,2826,-1.56745445728302
8542,2832,775,-3.6353511810302734
8543,2832,6433,-3.2176342010498047
8544,2832,6378,-0.3593672811985016
8545,2832,5966,-3.2129387855529785
8546,2834,4353,0.18910104036331177
8547,2837,4955,-0.00700610876083374
8548,2837,163,-1.028138279914856
8549,2837,5954,-1.420693278312683
8550,2837,5846,-0.7759478092193604
8551,2837,5391,-0.3795088827610016
8552,2837,4548,-0.34688395261764526
8553,2837,3020,-0.24207589030265808
8554,2837,6483,-1.1993658542633057
8555,2837,982,-0.8453603982925415
8556,2838,5591,0.2954389154911041
8557,2838,5620,-0.9847774505615234
8558,2840,1438,-0.40105384588241577
8559,2840,1438,-0.40105384588241577
8560,2841,2607,-1.0733978748321533
8561,2841,2630,-0.36057400703430176
8562,2841,3601,-0.23040731251239777
8563,2841,2113,-0.6486231088638306
8564,2842,1248,-4.316161155700684
8565,2843,7081,-3.463592529296875
8566,2843,4640,-0.05190688371658325
8567,2843,562,1.1594512462615967
8568,2843,6191,0.5990797281265259
