row_id,user_id,video_id,score
30756,11992,5169,1.0
30757,11992,5313,0.25
30758,11993,1052,0.3
30759,11993,1052,0.3
30760,11993,1986,0.7
30761,11993,1986,0.7
30762,11993,2630,1.0
30763,11994,6820,0.7428571428571429
30764,11994,7317,0.15
30765,11996,4569,0.3
30766,11999,6601,0.3333333333333333
30767,12000,6346,0.8366666666666667
30768,12000,383,0.98
30769,12000,1861,0.7166666666666667
30770,12000,4216,0.30333333333333334
30771,12000,2383,0.44666666666666666
30772,12000,453,0.2
30773,12001,5522,0.8888888888888888
30774,12001,3685,0.8111111111111111
30775,12001,969,0.2777777777777778
30776,12001,969,0.2777777777777778
30777,12002,7233,1.0
30778,12002,3600,0.8150000000000001
30779,12002,3159,0.545
30780,12002,1321,0.4
30781,12002,3393,0.87
30782,12004,49,0.5
30783,12004,2065,1.0
30784,12005,1986,0.5
30785,12005,1986,0.5
30786,12005,5474,0.21428571428571427
30787,12005,5474,0.21428571428571427
30788,12005,4569,0.7857142857142857
30789,12006,3438,0.25
30790,12006,3339,0.9625
30791,12006,6605,0.5
30792,12007,453,0.35833333333333334
30793,12007,3369,0.8333333333333334
30794,12008,2162,1.0
30795,12009,3149,0.575
30796,12010,7124,0.5
30797,12010,7238,0.75
30798,12010,4185,0.25
30799,12010,5844,1.0
30800,12011,4506,0.54
30801,12011,2279,0.43000000000000005
30802,12013,4258,0.34500000000000003
30803,12013,3125,0.645
30804,12013,1993,0.8400000000000001
30805,12013,3020,1.0
30806,12013,2058,0.545
30807,12015,4415,0.5133333333333333
30808,12015,4276,0.7333333333333333
30809,12015,1299,0.6666666666666666
30810,12015,6700,0.8566666666666667
30811,12016,3018,0.5
30812,12017,2061,1.0
30813,12018,7336,0.6250000000000001
30814,12018,3298,0.9477272727272728
30815,12018,3681,0.14318181818181816
30816,12018,4506,0.6545454545454545
30817,12018,2941,0.18863636363636363
30818,12018,3504,0.6295454545454545
30819,12018,2551,0.5204545454545455
30820,12018,2160,0.33181818181818185
30821,12018,4113,0.26136363636363635
30822,12018,4785,0.8045454545454546
30823,12018,1658,0.9795454545454545
30824,12018,2606,0.5113636363636364
30825,12018,6613,0.759090909090909
30826,12020,6243,0.1625
30827,12020,393,0.5625
30828,12020,393,0.5625
30829,12020,747,0.98125
30830,12020,3098,0.35624999999999996
30831,12022,5957,0.2
30832,12022,1934,0.64
30833,12022,5137,0.545
30834,12023,5683,0.325
30835,12023,3352,1.0
30836,12023,1321,0.4625
30837,12024,2027,0.785
30838,12024,5198,0.455
30839,12024,2962,0.6849999999999999
30840,12025,1110,1.0
30841,12025,1625,0.5
30842,12026,6757,1.0
30843,12027,4313,0.43000000000000005
30844,12027,5565,0.2
30845,12028,2035,0.7875
30846,12028,6718,0.25
30847,12029,7088,0.5
30848,12030,6694,0.75
30849,12031,6975,0.8571428571428571
30850,12031,4113,0.7142857142857143
30851,12031,1754,0.45
30852,12031,3424,0.2857142857142857
30853,12031,2790,1.0
30854,12032,6888,0.794
30855,12032,1868,0.506
30856,12032,3916,0.948
30857,12032,731,0.46799999999999997
30858,12032,1939,0.634
30859,12032,1959,0.27
30860,12032,5561,0.21400000000000002
30861,12032,6968,0.708
30862,12032,526,0.32200000000000006
30863,12032,5613,0.04
30864,12032,5418,0.194
30865,12032,4310,0.08600000000000001
30866,12033,7315,0.125
30867,12033,310,0.8562500000000001
30868,12033,7506,0.94375
30869,12034,7314,0.1
30870,12034,5809,0.41500000000000004
30871,12035,6261,0.24166666666666667
30872,12036,1611,0.38
30873,12036,7136,0.76
30874,12036,4113,0.8866666666666667
30875,12036,5152,0.35333333333333333
30876,12036,1654,0.7233333333333333
30877,12036,7051,0.45666666666666667
30878,12036,2691,0.22000000000000003
30879,12036,6241,0.98
30880,12036,4542,0.12333333333333332
30881,12039,6161,0.525
30882,12039,7321,0.3333333333333333
30883,12039,3079,1.0
30884,12040,909,0.985
30885,12040,3393,0.785
30886,12040,4506,0.915
30887,12040,1184,0.23000000000000004
30888,12040,2483,0.515
30889,12040,453,0.37000000000000005
30890,12040,3791,0.3
30891,12040,5565,0.1
30892,12041,967,0.61
30893,12041,324,0.9433333333333334
30894,12041,6282,0.77
30895,12041,3418,0.24666666666666665
30896,12041,7335,0.21000000000000002
30897,12041,7150,0.8766666666666667
30898,12041,6775,0.5266666666666667
30899,12041,1734,0.7433333333333333
30900,12041,5351,0.14333333333333334
30901,12042,4283,0.7875
30902,12042,5148,0.5375
30903,12043,4013,0.7970588235294117
30904,12043,4278,0.75
30905,12043,4955,0.9058823529411765
30906,12043,5822,0.4294117647058823
30907,12043,6029,0.611764705882353
30908,12043,2524,0.9911764705882353
30909,12043,5067,0.06764705882352941
30910,12043,5410,0.8823529411764706
30911,12044,6921,0.5
30912,12045,4893,0.75
30913,12046,1216,0.3333333333333333
30914,12047,4702,0.5555555555555556
30915,12047,6623,0.8263888888888888
30916,12047,1748,0.14722222222222223
30917,12047,6670,0.8250000000000001
30918,12047,3949,0.7097222222222221
30919,12047,1638,0.37083333333333335
30920,12047,5277,0.17777777777777778
30921,12047,6342,0.27361111111111114
30922,12047,5347,0.25833333333333336
30923,12047,6931,0.075
30924,12047,2919,0.6527777777777778
30925,12047,5986,0.8444444444444446
30926,12047,1621,0.4986111111111111
30927,12047,6748,0.19166666666666665
30928,12047,559,0.9124999999999999
30929,12050,1298,0.7875
30930,12050,7370,0.90625
30931,12050,5392,0.8562500000000001
30932,12051,5939,0.6166666666666667
30933,12052,5928,0.3
30934,12052,5928,0.3
30935,12052,5239,0.7333333333333333
30936,12052,5613,0.19
30937,12052,2072,0.5333333333333333
30938,12052,6769,0.6566666666666666
30939,12052,1106,0.14333333333333334
30940,12058,4256,1.0
30941,12060,3936,0.8
30942,12061,38,0.8916666666666666
30943,12061,7020,0.08333333333333333
30944,12065,1957,0.7666666666666667
30945,12065,1957,0.7666666666666667
30946,12065,6588,0.17777777777777778
30947,12065,4569,0.35555555555555557
30948,12065,58,0.28888888888888886
30949,12067,2870,0.48125
30950,12067,2551,0.875
30951,12068,3389,0.5714285714285714
30952,12068,6190,0.20476190476190476
30953,12068,5824,0.419047619047619
30954,12068,4702,0.85
30955,12068,4361,0.10238095238095238
30956,12068,6103,0.919047619047619
30957,12068,5373,0.3214285714285714
30958,12068,2613,0.3119047619047619
30959,12068,7260,0.8023809523809524
30960,12068,4271,0.75
30961,12068,2116,0.9452380952380952
30962,12069,5092,0.37000000000000005
30963,12069,4113,0.615
30964,12069,7237,0.315
30965,12070,7334,1.0
30966,12071,6017,0.14285714285714285
30967,12071,6718,0.40714285714285714
30968,12071,4526,0.9571428571428572
30969,12072,4704,0.7142857142857143
30970,12072,7150,1.0
30971,12072,77,0.26428571428571423
30972,12074,3811,0.7583333333333334
30973,12074,6056,0.575
30974,12074,3799,0.21666666666666667
30975,12075,716,0.6
30976,12076,7242,0.37000000000000005
30977,12076,2555,0.97
30978,12076,509,0.47
30979,12076,2630,0.32000000000000006
30980,12076,2223,0.73
30981,12080,1103,0.4444444444444444
30982,12080,7136,0.5222222222222223
30983,12082,4631,0.8758620689655172
30984,12082,2303,0.8103448275862069
30985,12082,6342,0.4672413793103448
30986,12082,5045,0.41379310344827586
30987,12082,6605,0.6655172413793103
30988,12082,6989,0.7137931034482758
30989,12082,6769,0.33965517241379317
30990,12082,6172,0.2413793103448276
30991,12082,5497,0.49137931034482757
30992,12082,3238,0.5862068965517241
30993,12083,6922,0.375
30994,12083,6922,0.375
30995,12085,3245,0.6666666666666666
30996,12085,3941,0.3333333333333333
30997,12086,1976,0.7875
30998,12086,4955,0.925
30999,12086,4077,0.25
31000,12086,5853,0.5375
31001,12087,3375,0.35833333333333334
31002,12087,240,0.525
31003,12087,52,0.8333333333333334
31004,12087,2823,1.0
31005,12087,5927,0.16666666666666666
31006,12088,3544,0.7840909090909091
31007,12088,6213,0.175
31008,12088,4561,0.7727272727272727
31009,12088,4506,0.9931818181818182
31010,12088,2428,0.5727272727272726
31011,12088,5159,0.08636363636363636
31012,12088,6149,0.4159090909090909
31013,12091,3334,1.0
31014,12092,2808,0.1653846153846154
31015,12092,4906,0.43846153846153846
31016,12092,4341,0.9230769230769231
31017,12092,5176,0.6384615384615385
31018,12092,655,0.7115384615384616
31019,12092,7229,0.4307692307692308
31020,12092,5391,0.5384615384615384
31021,12092,1959,0.3307692307692308
31022,12092,1744,1.0
31023,12093,4922,0.27666666666666667
31024,12093,2921,0.20333333333333334
31025,12093,5158,0.8766666666666667
31026,12093,6580,0.37000000000000005
31027,12093,5198,0.43666666666666665
31028,12093,4631,0.97
31029,12093,1868,0.7000000000000001
31030,12093,4238,0.64
31031,12093,1097,0.23000000000000004
31032,12093,4708,0.6933333333333334
31033,12094,6510,0.8583333333333334
31034,12094,500,0.5
31035,12095,4214,1.0
31036,12097,1694,0.35666666666666663
31037,12097,1694,0.35666666666666663
31038,12097,6132,0.24333333333333335
31039,12097,6132,0.24333333333333335
31040,12097,1738,0.1
31041,12097,1738,0.1
31042,12097,3113,0.7533333333333333
31043,12097,1986,0.5566666666666666
31044,12097,1986,0.5566666666666666
31045,12097,2908,0.5066666666666667
31046,12097,2897,0.8866666666666667
31047,12097,5045,0.6866666666666666
31048,12098,6063,0.5700000000000001
31049,12099,444,0.6956521739130435
31050,12099,3969,0.44130434782608696
31051,12099,239,0.16739130434782606
31052,12099,3650,0.7760869565217392
31053,12099,2654,0.23043478260869565
31054,12099,220,0.2608695652173913
31055,12099,3647,0.6086956521739131
31056,12099,4439,0.7652173913043477
31057,12099,1285,0.8260869565217391
31058,12099,5476,0.8934782608695652
31059,12100,4496,0.5071428571428571
31060,12100,6308,0.42857142857142855
31061,12100,2464,0.2857142857142857
31062,12100,5693,0.9571428571428572
31063,12101,3654,0.2875
31064,12101,4552,0.5375
31065,12101,1868,0.8875
31066,12103,3196,0.2
31067,12104,6070,0.34500000000000003
31068,12104,2286,0.18500000000000003
31069,12104,3504,0.575
31070,12104,3580,0.785
31071,12105,4631,0.8818181818181818
31072,12105,6061,0.6636363636363637
31073,12105,2303,0.7636363636363637
31074,12106,239,0.14285714285714285
31075,12106,2303,0.9785714285714285
31076,12106,4569,0.5214285714285715
31077,12106,4569,0.5214285714285715
31078,12107,4496,0.6666666666666666
31079,12110,711,1.0
31080,12110,4231,0.3333333333333333
31081,12111,6775,0.43333333333333335
31082,12111,2033,0.6166666666666667
31083,12112,3912,0.81
31084,12112,652,0.33
31085,12112,4158,0.745
31086,12113,3020,1.0
31087,12114,2384,0.97
31088,12119,1252,1.0
31089,12120,4506,0.7875
31090,12120,5318,0.9625
31091,12121,6491,0.40714285714285714
31092,12121,5159,0.5321428571428571
31093,12121,3685,1.0
31094,12121,6488,0.9285714285714286
31095,12122,4162,1.0
31096,12123,453,0.06764705882352941
31097,12123,2594,0.17647058823529413
31098,12123,453,0.40294117647058825
31099,12123,6769,0.31176470588235294
31100,12123,5868,0.6558823529411766
31101,12123,5522,0.9205882352941176
31102,12123,6832,0.6000000000000001
31103,12125,4673,0.475
31104,12125,204,0.8083333333333333
31105,12125,6236,1.0
31106,12127,6346,0.49736842105263157
31107,12127,101,0.9605263157894737
31108,12127,6191,0.6710526315789473
31109,12127,2783,0.3394736842105263
31110,12127,3259,0.3684210526315789
31111,12127,2309,0.8868421052631579
31112,12127,6258,0.6578947368421052
31113,12128,5238,1.0
31114,12128,4336,0.5
31115,12128,4552,0.8333333333333334
31116,12130,6574,0.0685185185185185
31117,12130,5423,0.10555555555555556
31118,12130,2041,0.6074074074074074
31119,12130,304,0.14259259259259258
31120,12130,1910,0.6666666666666666
31121,12130,4336,0.26666666666666666
31122,12130,4441,0.9555555555555555
31123,12132,3989,0.7166666666666667
31124,12132,3866,0.3333333333333333
31125,12133,1957,1.0
31126,12133,1569,0.9059999999999999
31127,12133,1176,0.8180000000000001
31128,12133,1734,0.551
31129,12133,5499,0.664
31130,12133,7136,0.66
31131,12133,3774,0.338
31132,12133,3188,0.914
31133,12134,2543,1.0
31134,12135,29,1.0
31135,12135,122,0.4
31136,12135,6791,0.2
31137,12136,1200,0.7166666666666667
31138,12136,5083,0.8722222222222222
31139,12136,226,0.2222222222222222
31140,12136,3159,0.42777777777777776
31141,12137,2359,0.385
31142,12137,1486,0.34500000000000003
31143,12137,3369,0.18500000000000003
31144,12137,5694,0.8400000000000001
31145,12137,1725,0.485
31146,12137,6989,0.8
31147,12137,5158,0.73
31148,12141,1266,0.5
31149,12142,5928,0.04838709677419355
31150,12142,5928,0.04838709677419355
31151,12142,1841,0.9016129032258063
31152,12142,6407,0.8758064516129033
31153,12142,274,0.1435483870967742
31154,12142,6989,0.7596774193548388
31155,12142,4640,0.20322580645161292
31156,12142,3897,0.22096774193548385
31157,12142,2328,0.8306451612903225
31158,12142,7335,0.1564516129032258
31159,12142,5290,0.44032258064516133
31160,12142,4915,0.667741935483871
31161,12142,3232,0.4919354838709677
31162,12142,4439,0.47096774193548385
31163,12142,6161,0.0967741935483871
31164,12142,2504,0.6983870967741935
31165,12143,2949,1.0
31166,12143,281,0.3333333333333333
31167,12144,6962,0.3333333333333333
31168,12145,2341,1.0
31169,12146,6378,1.0
31170,12146,1279,0.5
31171,12147,1280,0.14285714285714285
31172,12147,6445,0.8928571428571428
31173,12147,4640,0.3071428571428571
31174,12147,3061,0.5714285714285714
31175,12148,4161,0.8333333333333334
31176,12149,4678,0.1653846153846154
31177,12149,7269,0.13461538461538464
31178,12149,3027,0.7423076923076923
31179,12149,5567,0.6269230769230769
31180,12150,226,0.31666666666666665
31181,12150,5683,0.14444444444444443
31182,12150,52,0.8888888888888888
31183,12151,982,0.925
31184,12152,7233,0.77
31185,12152,3936,0.37000000000000005
31186,12152,1976,0.97
31187,12153,3352,1.0
31188,12154,5507,0.925
31189,12154,3553,0.7875
31190,12154,7015,0.5375
31191,12154,4941,0.25
31192,12155,6441,0.785
31193,12155,2359,0.6849999999999999
31194,12155,1062,0.18500000000000003
31195,12155,3232,1.0
31196,12155,5029,0.41500000000000004
31197,12156,3018,1.0
31198,12157,650,0.25
31199,12157,4506,0.925
31200,12158,74,0.14285714285714285
31201,12158,6726,0.2857142857142857
31202,12159,4332,0.8
31203,12159,3936,0.51875
31204,12159,6975,0.39375
31205,12159,3027,0.125
31206,12160,1957,0.47777777777777775
31207,12160,4037,0.9833333333333334
31208,12160,4439,0.31666666666666665
31209,12160,2066,0.8388888888888889
31210,12161,5371,1.0
31211,12161,7485,0.3833333333333333
31212,12161,6718,0.6166666666666667
31213,12162,4506,0.5916666666666667
31214,12162,3945,0.8333333333333334
31215,12162,5844,0.3333333333333333
31216,12162,6884,1.0
31217,12163,5137,0.8785714285714286
31218,12165,645,0.75
31219,12165,2303,1.0
31220,12165,6500,0.5
31221,12166,2785,0.12777777777777777
31222,12166,2712,0.6666666666666666
31223,12166,5665,0.23888888888888887
31224,12166,1639,0.6055555555555556
31225,12166,2659,0.8722222222222222
31226,12167,3096,0.375
31227,12167,3096,0.375
31228,12167,1694,0.875
31229,12167,1694,0.875
31230,12168,3902,0.5
31231,12168,1754,0.8583333333333334
31232,12169,1694,0.375
31233,12169,1694,0.375
31234,12171,6093,1.0
31235,12171,101,0.8
31236,12172,1738,0.36
31237,12172,1738,0.36
31238,12172,3310,1.0
31239,12173,650,0.3333333333333333
31240,12174,5928,0.625
31241,12174,5928,0.625
31242,12175,6619,0.535
31243,12175,6619,0.535
31244,12175,3966,1.0
31245,12176,6718,0.4625
31246,12176,5489,0.75
31247,12178,6574,0.14285714285714285
31248,12178,2171,0.42857142857142855
31249,12178,7229,0.8142857142857143
31250,12178,6090,0.7142857142857143
31251,12179,6093,0.8357142857142857
31252,12179,705,0.6142857142857142
31253,12179,767,0.42857142857142855
31254,12179,1556,0.16428571428571428
31255,12179,863,0.26428571428571423
31256,12180,6543,0.3333333333333333
31257,12181,3238,0.95
31258,12181,47,0.16666666666666666
31259,12181,1378,0.3333333333333333
31260,12182,3159,0.26666666666666666
31261,12182,1419,0.5071428571428571
31262,12182,4946,0.37380952380952376
31263,12182,4673,0.06190476190476191
31264,12182,5307,0.5452380952380953
31265,12182,6439,0.7595238095238095
31266,12182,4496,0.8214285714285714
31267,12182,2949,0.6142857142857142
31268,12183,6346,0.7166666666666667
31269,12184,7181,0.925
31270,12184,1069,0.03260869565217391
31271,12184,4737,0.47391304347826085
31272,12184,462,0.1847826086956522
31273,12184,4194,0.4152173913043478
31274,12184,3173,0.9750000000000001
31275,12184,1285,0.475
31276,12184,6975,0.3543478260869565
31277,12184,4341,0.9076086956521738
31278,12184,2524,0.9967391304347826
31279,12184,2160,0.2510869565217391
31280,12184,4130,0.8293478260869565
31281,12184,3685,0.9271739130434783
31282,12184,1089,0.7869565217391304
31283,12184,2464,0.3195652173913044
31284,12184,382,0.7489130434782608
31285,12184,1737,0.6391304347826088
31286,12184,6942,0.24239130434782608
31287,12185,453,1.0
31288,12187,3912,0.8147058823529412
31289,12187,4745,0.3058823529411765
31290,12187,4745,0.3058823529411765
31291,12187,3587,0.6058823529411765
31292,12190,5664,0.23000000000000004
31293,12190,232,1.0
31294,12190,4063,0.77
31295,12190,2399,0.63
31296,12192,6483,0.325
31297,12192,3560,0.51875
31298,12192,2795,0.8
31299,12193,5414,0.634375
31300,12193,5381,0.73125
31301,12193,3704,0.321875
31302,12193,5034,0.23125
31303,12193,1873,0.134375
31304,12193,5790,0.8656250000000001
31305,12193,1440,0.225
31306,12193,5371,1.0
31307,12193,3888,0.765625
31308,12194,2406,0.5
31309,12194,7107,0.9625
31310,12194,2049,0.25
31311,12195,2303,0.48928571428571427
31312,12195,4161,0.9392857142857143
31313,12195,5618,0.7035714285714285
31314,12195,4332,0.5785714285714286
31315,12197,1638,0.7
31316,12197,5697,0.24500000000000002
31317,12197,5698,0.1
31318,12198,1547,0.6166666666666667
31319,12199,6191,1.0
31320,12200,4552,1.0
31321,12201,4063,0.65
31322,12201,6426,0.6055555555555556
31323,12201,1280,0.2222222222222222
31324,12202,5381,1.0
31325,12203,668,0.7166666666666667
31326,12203,1957,0.975
31327,12204,4113,0.3458333333333333
31328,12204,6504,0.8208333333333334
31329,12204,3982,0.4041666666666667
31330,12204,2091,0.08333333333333333
31331,12206,3232,0.7875
31332,12206,6718,0.5
31333,12207,1868,1.0
31334,12208,101,0.8875
31335,12208,3357,0.7875
31336,12208,5970,0.2875
31337,12209,6718,0.5
31338,12210,5029,0.4625
31339,12210,4494,0.75
31340,12210,5774,0.2875
31341,12211,6946,0.5
31342,12212,722,0.4409090909090909
31343,12212,5381,0.7272727272727273
31344,12212,3600,0.9863636363636363
31345,12212,6291,0.9227272727272727
31346,12212,2968,0.5318181818181817
31347,12212,1102,0.6636363636363637
31348,12213,2508,0.3857142857142857
